question_id,Source,Question,Question type,Answer
Q0071,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-026,"""Who is the responsible minister for the Contracts Review Act 1980 No 16 as of the current version accessed on 13 May 2025?""
A) Minister for Better Regulation and Fair Trading
 B) Minister for Parliamentary Counsel
 C) Minister for Administrative Arrangements
 D) Minister for Interpretation Act",Multiple-Choice,A
Q0072,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-027,"""According to the Contracts Review Act 1980 No 16, which of the following is NOT a part of the Act?""
A) Relief in respect of unjust contracts
 B) Procedural and other matters
 C) Miscellaneous
 D) Guidelines for contract termination",Multiple-Choice,D
Q0073,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-028,"""According to the Contracts Review Act 1980, which of the following courts is not mentioned as having jurisdiction in the context of this Act?""
A) The Supreme Court of New South Wales
 B) The District Court of New South Wales
 C) The Local Court
 D) The Federal Court of Australia",Multiple-Choice,D
Q0074,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-029,"""According to the Contracts Review Act 1980, which of the following entities may not be granted relief under this Act?""
A) A corporation owning an interest in land and having a memorandum or articles of association conferring on owners of shares in the corporation the right to occupy certain parts of a building erected on that land.
 B) A person who entered into a contract in the course of or for the purpose of a farming undertaking carried on by the person or proposed to be carried on by the person wholly or principally in New South Wales.
 C) The Crown, a public or local authority or a corporation.
 D) An owners corporation constituted under the Strata Schemes Management Act 2015.",Multiple-Choice,C
Q0075,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-030,"""According to the Contracts Review Act 1980, what actions may the Court take if it finds a contract or a provision of a contract to have been unjust?""
A) The Court may decide to refuse to enforce any or all of the provisions of the contract.
 B) The Court may make an order declaring the contract void, in whole or in part.
 C) The Court may make an order varying, in whole or in part, any provision of the contract.
 D) All of the above.",Multiple-Choice,D
Q0076,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-031,"""When was the current version of the Contracts Review Act 1980 No 16 [NSW] accessed?""
A) 1 December 2021
 B) 13 May 2025
 C) 16 November 2020
 D) 14 January 2022",Multiple-Choice,B
Q0077,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-032,"""According to the Contracts Review Act 1980, which of the following is NOT a circumstance considered when seeking relief under the Act?""
A) Whether or not there was any material inequality in bargaining power between the parties to the contract.
 B) Whether or not it was reasonably practicable for the party seeking relief under this Act to negotiate for the alteration of or to reject any of the provisions of the contract.
 C) The relative economic circumstances, educational background and literacy of the parties to the contract.
 D) The personal preferences of the party seeking relief under this Act.",Multiple-Choice,D
Q0078,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-033,"""According to the Contracts Review Act 1980, what factors may the Court consider when determining whether it is just to grant relief in respect of a contract or a provision of a contract that is found to be unjust?""
A) The conduct of the parties to the proceedings in relation to the performance of the contract since it was made.
 B) The financial status of the parties involved in the contract.
 C) The personal beliefs of the parties involved in the contract.
 D) The potential future outcomes of the contract.",Multiple-Choice,A
Q0079,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-034,"""According to the Contracts Review Act 1980, when can an application for relief under this Act in relation to a contract be made?""
A) Only during the period of 2 years after the contract was made.
 B) Only during the period of 3 months before or 2 years after the time for the exercise or performance of any power or obligation under the contract.
 C) Only during the period of 1 year after the contract was made.
 D) Only during the period of 6 months before or 1 year after the time for the exercise or performance of any power or obligation under the contract.",Multiple-Choice,"A, B"
Q0080,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-035,"""According to the Contracts Review Act 1980, under what condition does the Act not apply to a contract?""
A) If the contract is a genuine compromise of the claim and the claim was asserted after the making of the contract.
 B) If the contract is a genuine compromise of the claim and the claim was asserted before the making of the contract.
 C) If the contract is a genuine compromise of the claim and the claim was asserted during the making of the contract.
 D) If the contract is a genuine compromise of the claim and the claim was not asserted at all.",Multiple-Choice,B
Q0081,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-036,"Under the Contracts Review Act 1980, who is the responsible Minister for this legislation?",Question-Answering ,"Under the Contracts Review Act 1980, the responsible Minister for this legislation is the Minister for Better Regulation and Fair Trading."
Q0082,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-037,"Under the Contracts Review Act 1980, which courts are defined as having jurisdiction for the judicial review of certain contracts?",Question-Answering ,"Under the Contracts Review Act 1980, the courts defined as having jurisdiction for the judicial review of certain contracts include the Supreme Court of New South Wales, the District Court of New South Wales in accordance with section 134B of the District Court Act 1973, the Local Court in accordance with section 32 of the Local Court Act 2007, the Tribunal in accordance with section 89D of the Home Building Act 1989, and in accordance with section 123 of the Retirement Villages Act 1999."
Q0083,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-038,"Under the Contracts Review Act 1980, what does the term ""unjust"" include?",Question-Answering ,"Under the Contracts Review Act 1980, the term ""unjust"" includes actions or situations that are unconscionable, harsh, or oppressive. The term ""injustice"" is to be construed in a corresponding manner."
Q0084,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-039,"Under the Contracts Review Act 1980, what actions can the Court take if it finds a contract or a provision of a contract to have been unjust at the time it was made?",Question-Answering ,"Under the Contracts Review Act 1980, if the Court finds a contract or a provision of a contract to have been unjust in the circumstances relating to the contract at the time it was made, the Court may, if it considers it just to do so, and for the purpose of avoiding as far as practicable an unjust consequence or result, do any one or more of the following: refuse to enforce any or all of the provisions of the contract, make an order declaring the contract void, in whole or in part, make an order varying, in whole or in part, any provision of the contract, or in relation to a land instrument, make an order for or with respect to requiring the execution of an instrument that varies the provisions of the land instrument or terminates or otherwise affects the operation or effect of the land instrument."
Q0085,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-040,What is the current version date of the Contracts Review Act 1980 No 16 [NSW] as accessed on 13 May 2025?,Question-Answering ,The current version of the Contracts Review Act 1980 No 16 [NSW] as accessed on 13 May 2025 is dated 1 December 2021.
Q0086,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-041,"Under the Contracts Review Act 1980, what factors are considered when determining whether a party can seek relief under the Act?",Question-Answering ,"The Contracts Review Act 1980 outlines several factors that are considered when determining whether a party can seek relief under the Act. These include the presence of any material inequality in bargaining power between the parties, whether the contract's provisions were negotiated, the practicability of negotiating for the alteration of or rejecting any of the contract's provisions, and whether the contract imposes conditions that are unreasonably difficult to comply with or not necessary for the protection of any party's legitimate interests. Other factors include the ability of a party or their representative to protect their interests due to age or physical or mental capacity, the relative economic circumstances, educational background, and literacy of the parties and their representatives, the physical form and language intelligibility of the contract, whether independent legal or expert advice was obtained, the extent to which the contract's provisions and their legal and practical effect were accurately explained and understood, and whether any undue influence, unfair pressure or unfair tactics were exerted on or used against the party seeking relief."
Q0087,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-042,"Under the Contracts Review Act 1980, what factors does the Court consider when determining whether a contract or a provision of a contract is unjust?",Question-Answering ,"Under the Contracts Review Act 1980, the Court considers factors such as the conduct of the parties to the proceedings in relation to similar contracts or courses of dealing to which any of them has been a party, and the commercial or other setting, purpose and effect of the contract. However, the Court shall not have regard to any injustice arising from circumstances that were not reasonably foreseeable at the time the contract was made."
Q0088,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-043,"Under the Contracts Review Act 1980, what conditions must be met for the Court to exercise its powers in relation to a contract?",Question-Answering ,"Under the Contracts Review Act 1980, the Court shall not exercise its powers in relation to a contract unless it is satisfied that the exercise of those powers would not prejudice the rights of a person who is not a party to the contract, or that, if any such rights would be so prejudiced, it would not be unjust in all the circumstances to exercise those powers. However, this does not apply in relation to such a person if the Court has given the person an opportunity to appear and be heard in the proceedings."
Q0089,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-044,"Under the Contracts Review Act 1980, can a person waive his or her rights under this Act?",Question-Answering ,"No, under the Contracts Review Act 1980, a person is not competent to waive his or her rights under this Act. Any provision of a contract is void to the extent that it purports to exclude, restrict or modify the application of this Act to the contract."
Q0090,https://legislation.nsw.gov.au/view/whole/pdf/inforce/2025-10-24/act-1980-045,"In the case of Contracts Review Act 1980, what does the term ""disposition of property"" include?",Question-Answering ,"The term ""disposition of property"" includes a conveyance, transfer, assignment, appointment, settlement, mortgage, delivery, payment, lease, bailment, reconveyance or discharge of mortgage, the creation of a trust, the release or surrender of any property, and the grant of a power in respect of property, whether having effect at law or in equity."
Q0091,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the High Court allowed the appeal with costs, and ordered that the appeal to the Court of Appeal be dismissed with costs. True or False?",True / False,TRUE
Q0092,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the Court of Appeal concluded that there was no collateral contract but remitted the issue of estoppel back to the VCAT for further determination. True or False?",True / False,TRUE
Q0093,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the new leases offered by Crown contained an option for renewal. True or False?",True / False,FALSE
Q0094,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the tenants claimed that Crown's representatives had made representations promising them a further term of five years following the expiration of the 2005 leases. True or False?",True / False,TRUE
Q0095,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, Mr Zampelis gave evidence that he had been assured by representatives of Crown that the 2005 leases would be renewed after their five year term. True or False?",True / False,TRUE
Q0096,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT did not accept Mr Zampelis' evidence of having received assurances from Crown about lease renewal. True or False?",True / False,TRUE
Q0097,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT rejected the tenants' claim that the promise meant that the leases were to be renewed on the same terms and conditions as the 2005 leases. True or False?",True / False,TRUE
Q0098,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT rejected Crown's argument that any obligation on Crown's part was too uncertain to be enforceable. True or False?",True / False,TRUE
Q0099,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT held that section 126 of the Instruments Act 1958 (Vic) did not apply to the collateral contract because the collateral contract was not one for an interest in land, but for a notice that Crown would renew a lease. True or False?",True / False,TRUE
Q0100,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of  Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the statement that the tenants would be ""looked after at renewal time"" was considered to be a binding contractual promise to renew the 2005 leases for a further five years. True or False?",True / False,FALSE
Q0101,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the key issue in dispute?""
A) Whether the landlord had the right to increase the rent after the expiration of the leases.
 B) Whether the statement ""looked after at renewal time"" gave rise to a collateral contract.
 C) Whether the tenants had the right to sublet the premises.
 D) Whether the landlord had the right to evict the tenants without notice.",Multiple-Choice,B
Q0102,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the initial decision of the Victorian Civil and Administrative Tribunal (VCAT) regarding the statement made by Crown to the tenants?""
A) The statement was irrelevant to the lease negotiations.
 B) The statement gave rise to a collateral contract obliging Crown to offer a lease renewal for five years.
 C) The statement was considered a breach of contract by Crown.
 D) The statement was deemed to be false and misleading.",Multiple-Choice,B
Q0103,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what does Clause 2.3 of the lease offered by Crown stipulate?""
A) The Landlord must give at least six months notice to the tenants prior to the expiration of the lease stating whether the lease will be renewed, the tenant will be allowed to occupy the premises on a monthly tenancy after the Expiry Date, or the tenant will be required to vacate the premises by the Expiry Date.
 B) The Landlord must give at least one year notice to the tenants prior to the expiration of the lease stating whether the lease will be renewed.
 C) The Landlord must give at least six months notice to the tenants prior to the expiration of the lease stating whether the tenant will be required to vacate the premises by the Expiry Date.
 D) The Landlord must give at least six months notice to the tenants prior to the expiration of the lease stating whether the tenant will be allowed to occupy the premises on a monthly tenancy after the Expiry Date.",Multiple-Choice,A
Q0104,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the claim made by the tenants in the proceedings they brought in July 2010?""
A) The tenants claimed that Crown had breached the terms of the 2005 leases.
 B) The tenants claimed that they had been promised a further term of five years following the expiration of the 2005 leases.
 C) The tenants claimed that Crown had failed to invite them to tender for new leases of the premises.
 D) The tenants claimed that Crown had not demanded the 2005 leases until March 2006.",Multiple-Choice,B
Q0105,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the basis for assessing the breach of obligation to offer a renewal of the leases for a further term of five years?""
A) By reference to the profits the tenants would have made under hypothetical renewed leases.
 B) By reference to the initial cost of the leases.
 C) By reference to the current market value of the leases.
 D) By reference to the potential losses the tenants would have incurred under hypothetical renewed leases.",Multiple-Choice,A
Q0106,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what did the VCAT find about the statement made by Mr Boesley to Mr Zampelis?""
A) Mr Boesley had promised to renew the 2005 leases.
 B) Mr Boesley had said that Mr Zampelis would be ""looked after at renewal time"".
 C) Mr Boesley had assured Mr Zampelis of a longer lease term.
 D) Mr Boesley had denied Mr Zampelis' request for a longer lease term.",Multiple-Choice,B
Q0107,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the only term identified by the VCAT as present in the offer which Crown was obliged to make?""
A) The renewal would be for the same period as the existing lease.
 B) The leases were to be renewed on the same terms and conditions as the 2005 leases.
 C) The leases were to be renewed on the same terms and conditions as the 2005 leases with necessary changes.
 D) The terms which Crown was to offer were at its discretion.",Multiple-Choice,A
Q0108,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, how did the VCAT assess the damages to which the tenants were entitled due to Crown's failure to renew the lease?""
A) The VCAT assessed the damages based on the cost of the property.
 B) The VCAT assessed the damages based on the profits the tenants would have made in the next five years.
 C) The VCAT assessed the damages based on the tenants' loss of reputation.
 D) The VCAT assessed the damages based on the cost of relocating the tenants.",Multiple-Choice,B
Q0109,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, why was an estoppel of the kind referred to in Waltons Stores (Interstate) Ltd v Maher made out?""
A) Because the tenants did not rely on the promise made in entering into the leases.
 B) Because the promise made created an expectation upon which the tenants relied in entering into the leases and they suffered a detriment when that expectation was not fulfilled.
 C) Because the collateral contract was one for an interest in land.
 D) Because the collateral contract was not in writing.",Multiple-Choice,B
Q0110,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"""In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the court's assessment of the statement that the tenants would be ""looked after at renewal time""?""
A) The statement was a binding contractual promise to renew the 2005 leases for a further five years.
 B) The statement was no more than ""vaguely encouraging"" and could not be understood as a binding contractual promise.
 C) The statement was a clear and direct promise to renew the leases without any conditions.
 D) The statement was a legally enforceable guarantee of lease renewal.",Multiple-Choice,B
Q0111,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the initial decision of the Victorian Civil and Administrative Tribunal (VCAT) regarding the statement made by Crown to the tenants during lease negotiations?",Question-Answering ,"The Victorian Civil and Administrative Tribunal (VCAT) initially found that the statement made by Crown to the tenants during lease negotiations, that the tenants would be ""looked after at renewal time"", gave rise to a collateral contract. This contract obliged Crown to offer a renewal of the leases for five years on terms to be decided by Crown. The VCAT also determined that if this conclusion was incorrect, it would have accepted the tenants' submission that Crown was estopped from denying the existence of the collateral contract. The VCAT ordered Crown to pay the first respondent $467,505.00 and the second respondent $1,143,167.00 in damages for breach of that agreement."
Q0112,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what were the terms of the new leases offered by Crown in early 2005?",Question-Answering ,"The new leases offered by Crown were limited to a term of five years and did not contain an option for renewal. Clause 2.3 of each lease provided that Crown was to give at least six months notice to the tenants prior to the expiration of the lease stating whether the Landlord will renew the lease, allow the Tenant to occupy the Premises on a monthly tenancy after the Expiry Date, or require the Tenant to vacate the Premises by the Expiry Date."
Q0113,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, In July 2010, what were the tenants' allegations regarding the lease renewal?",Question-Answering ,"The tenants alleged that a series of representations had been made by representatives of Crown to Mr Zampelis, to the effect that the tenants would be given a further term of five years following the expiration of the 2005 leases. These representations were said to amount to a promise that Crown would exercise its power under cl 2.3(a) of the 2005 leases and offer a renewal for a further five year term. The tenants claimed to have been induced by the representations to execute the leases and to carry out the refurbishments. Two, alternative, legal consequences were said to follow from the promise: a collateral contract, by which Crown was obliged to offer the tenants further five year leases, came into existence, or an estoppel arose which prevented Crown from denying that obligation."
Q0114,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the basis for the assessment of the breach of obligation to offer a renewal of the leases for a further term of five years?",Question-Answering ,The breach of obligation to offer a renewal of the leases for a further term of five years was assessed by reference to the profits the tenants would have made under hypothetical renewed leases.
Q0115,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the VCAT's finding regarding the alleged promise made by Crown to Mr Zampelis?",Question-Answering ,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT found it improbable that Crown made the alleged promise to grant a renewal for the further term. However, it did accept that Mr Zampelis sought assurances from Crown about a longer lease term, because he believed that a longer trading period was necessary to recoup the substantial costs of refurbishment. The VCAT also found that on or about 6 December 2005 Mr Boesley made a statement to the effect that if Mr Zampelis spent the money that, under Crown's leases, the tenants were required to spend to achieve a major refurbishment to a high standard, he would be 'looked after at renewal time'. The VCAT made a specific finding that Crown had not expressly stated that it would renew the 2005 leases, but that Mr Boesley had said only that Mr Zampelis (and therefore the tenants) would be looked after at renewal time."
Q0116,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the legal obligation that arose from the promise made by Crown?",Question-Answering ,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the legal obligation that arose from the promise made by Crown was to give a notice under clause 2.3(a) that it would renew each of the 2005 leases. The promise to renew was of an existing five year lease and it was necessarily implied that the renewal would be for the same period. However, the promise did not require Crown to offer any particular terms to the tenants, other than the five year term. The terms which Crown was to offer were at its discretion."
Q0117,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the VCAT's view on the enforceability of the terms and conditions provided by Crown in the notice for renewal?",Question-Answering ,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the VCAT did not accept Crown's argument that any such obligation on Crown's part was too uncertain to be enforceable. It considered that the terms and conditions could be ascertained with certainty when Crown provided them in the notice for renewal. It did not matter that the terms were whatever Crown decided them to be, it was sufficient for an enforceable agreement that they would be ascertainable at that point."
Q0118,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the reason for the establishment of an estoppel?",Question-Answering ,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, an estoppel was established because the promise made created an expectation upon which the tenants relied in entering into the leases and they suffered a detriment when that expectation was not fulfilled."
Q0119,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, how is the intention of a representation being contractually binding determined?",Question-Answering ,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, the intention of a representation being contractually binding is determined by an objective test. This test is based on what a reasonable person in the position of the parties would necessarily have understood to have been intended. The intention is adjudged by reference to the words and conduct of the parties."
Q0120,https://www.hcourt.gov.au/sites/default/files/eresources/2016/HCA/26.pdf,"In the case of Crown Melbourne Limited v Cosmopolitan Hotel (Vic) Pty Ltd [2016] HCA 26, what was the obligation of Crown under the collateral contract found by VCAT?",Question-Answering ,Crown's obligation under the collateral contract was to give each Tenant a notice amounting to an offer which the Tenant would be able to accept.
Q0121,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, the appellant was diagnosed with major depressive disorder after his employment was terminated due to allegations of previous aggressive behavior. True or False?",True / False,TRUE
Q0122,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, the court found that the particular contract of employment did incorporate the employer's disciplinary policies as terms of the contract. True or False?",True / False,TRUE
Q0123,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr Elisha was treated for anxiety and depression between December 2014 and July 2015. True or False?",True / False,TRUE
Q0124,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Ms Hauser had previously addressed minor issues with Mr Elisha's behavior. True or False?",True / False,TRUE
Q0125,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of  Elisha v Vision Australia Limited [2024] HCA 50, Mr Elisha was accused of intimidating and humiliating Ms Trch during a hotel incident. True or False?",True / False,TRUE
Q0126,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of  Elisha v Vision Australia Limited [2024] HCA 50, Mr Elisha was instructed not to speak with any staff member regarding the matter unless that person was his ""support person"" at the meeting. True or False?",True / False,TRUE
Q0127,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Mr Elisha chose Mr Nunns, a branch organiser with the Australian Services Union, to attend as his support person at the discipline meeting. True or False?",True / False,TRUE
Q0128,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, Ms Hauser believed that Mr Elisha showed remorse. True or False?",True / False,FALSE
Q0129,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of  Elisha v Vision Australia Limited [2024] HCA 50, Mr Elisha's employment was terminated due to his aggressive behavior during a hotel incident. True or False?",True / False,FALSE
Q0130,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"In the case of Elisha v Vision Australia Limited [2024] HCA 50, the Australian Services Union argued that the matters under consideration should not be expanded. True or False?",True / False,FALSE
Q0131,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the three questions that arose in relation to the breach of contract?""
A) Whether the contract incorporated the employer's disciplinary policies, whether liability for psychiatric injury is beyond the scope of the employer's contractual duty, and whether liability for psychiatric injury was too remote.
 B) Whether the contract incorporated the employer's disciplinary policies, whether the employee was dismissed fairly, and whether the employer was negligent.
 C) Whether the contract incorporated the employer's disciplinary policies, whether the employee was dismissed fairly, and whether liability for psychiatric injury was too remote.
 D) Whether the contract incorporated the employer's disciplinary policies, whether liability for psychiatric injury is beyond the scope of the employer's contractual duty, and whether the employer was negligent.",Multiple-Choice,A
Q0132,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, who was informed about the hotel incident involving Mr Elisha by Ms Hauser?""
A) Mr Van Dyk, the Human Resources Manager of Vision Australia, and Ms Eagle, a member of Vision Australia's ""People and Culture"" department.
 B) Ms Trch, the hotel's proprietor.
 C) The two other employees of Vision Australia who stayed at the same hotel.
 D) The general practitioner and psychologist who treated Mr Elisha.",Multiple-Choice,A
Q0133,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, who was informed about Mr Elisha's deteriorating behavior on May 2015?""
A) Ms Deshayes
 B) Ms Trch
 C) Mr Garwood
 D) Ms Eagle",Multiple-Choice,C
Q0134,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, what were the allegations made against Mr Elisha in the stand down letter?""
A) Mr Elisha had breached a number of Vision Australia's policies during a hotel incident, including intimidating and humiliating Ms Trch.
 B) Mr Elisha had been accused of stealing company property.
 C) Mr Elisha had been accused of falsifying company records.
 D) Mr Elisha had been accused of physical assault against Ms Trch.",Multiple-Choice,A
Q0135,https://www.hcourt.gov.au/sites/default/files/eresources/2024/HCA/50.pdf,"""In the case of Elisha v Vision Australia Limited [2024] HCA 50, what was the consequence of Mr. Elisha violating the instructions given to him in the stand down letter?""
A) He would be asked to leave the meeting immediately.
 B) He would be given a formal warning.
 C) He would be summarily dismissed.
 D) He would be asked to apologize to Ms. Trch.",Multiple-Choice,C
