item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0057,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0058,QA,RAG,text-embedding-3-large,10pdfs,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0059,QA,RAG,text-embedding-3-large,10pdfs,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0060,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0031,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0032,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0033,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0034,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0035,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0036,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0037,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0038,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0039,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0040,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0041,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0042,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0043,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0044,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0045,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0046,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0047,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0048,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0049,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0050,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0051,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0052,QA,RAG,Auslaw_enbedding,1pdf,0.1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0053,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0054,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0055,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0056,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0057,QA,RAG,Auslaw_enbedding,1pdf,0.6
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0058,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0059,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0060,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0031,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0032,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0033,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0034,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0035,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0036,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0037,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0038,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0039,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0040,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0041,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0042,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0043,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0044,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0045,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0046,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0047,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0048,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0049,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0050,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0051,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0052,QA,RAG,Auslaw_enbedding,10pdfs,0.1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0053,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0054,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0055,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0056,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0057,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0058,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0059,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0060,QA,RAG,Auslaw_enbedding,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,LLM Only,gpt-4o-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,LLM Only,gpt-4o-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,LLM Only,gpt-4o-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,LLM Only,gpt-4o-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,LLM Only,gpt-4o-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,LLM Only,gpt-4o-mini,NA,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,LLM Only,gpt-4o-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,LLM Only,gpt-4o-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,LLM Only,gpt-4o-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,LLM Only,gpt-4o-mini,NA,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,LLM Only,gpt-4o-mini,NA,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,LLM Only,gpt-4o-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,LLM Only,gpt-4o-mini,NA,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,LLM Only,gpt-4o-mini,NA,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,LLM Only,gpt-4o-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,LLM Only,gpt-4o-mini,NA,0.8
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,LLM Only,gpt-4o-mini,NA,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,LLM Only,gpt-5-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,LLM Only,gpt-5-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,LLM Only,gpt-5-mini,NA,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,LLM Only,gpt-5-mini,NA,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,LLM Only,gpt-5-mini,NA,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,LLM Only,gpt-5-mini,NA,0.1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,LLM Only,gpt-5-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,LLM Only,gpt-5-mini,NA,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,LLM Only,gpt-5-mini,NA,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,LLM Only,gpt-5-mini,NA,0.1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,LLM Only,gpt-5-mini,NA,0.8
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,LLM Only,gpt-5-mini,NA,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,LLM Only,gpt-5-mini,NA,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,LLM Only,gpt-5-mini,NA,0.8
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,LLM Only,gpt-5-mini,NA,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,RAG,text-embedding-3-large,1pdf,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,RAG,text-embedding-3-large,1pdf,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,RAG,text-embedding-3-large,1pdf,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,RAG,text-embedding-3-large,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,RAG,text-embedding-3-large,1pdf,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,RAG,text-embedding-3-large,1pdf,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,RAG,text-embedding-3-large,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,RAG,text-embedding-3-large,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,RAG,text-embedding-3-large,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,RAG,text-embedding-3-large,1pdf,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,RAG,text-embedding-3-large,1pdf,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,RAG,text-embedding-3-large,1pdf,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,RAG,text-embedding-3-large,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0065,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0066,TF,RAG,text-embedding-3-large,10pdfs,0
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0067,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0068,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0069,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0070,TF,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0071,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0072,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0073,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0074,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0075,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0076,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0077,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0078,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0079,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0080,MCQ,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0081,QA,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0082,QA,RAG,text-embedding-3-large,10pdfs,0.6
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0083,QA,RAG,text-embedding-3-large,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0084,QA,RAG,text-embedding-3-large,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0085,QA,RAG,text-embedding-3-large,10pdfs,0.9
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0086,QA,RAG,text-embedding-3-large,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0087,QA,RAG,text-embedding-3-large,10pdfs,0.4
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0088,QA,RAG,text-embedding-3-large,10pdfs,0.7
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0089,QA,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0090,QA,RAG,text-embedding-3-large,10pdfs,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0061,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0062,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0063,TF,RAG,Auslaw_enbedding,1pdf,1
CRA_1980,key statutes,Contracts Review Act 1980 No 16,Q0064,TF,RAG,Auslaw_enbedding,1pdf,1
